Timestamp,SEB\LIGHTING_ELECTRIC1\Power.csv,SEB\CHWS\SupplyWaterTemperature.csv,SEB\HWS\NaturalGasFlow.csv,SEB\DHW\WaterUsageRate.csv,SEB\AHU4\ExhaustCO2.csv,SEB\AHU2\ZoneCO2.csv,SEB\AHU2\OutdoorDamperSignal.csv,SEB\AHU2\OutdoorAirTemperature.csv,SEB\AHU2\OutdoorAirFlow.csv,SEB\AHU2\MixedAirTemperature.csv,SEB\AHU1\HotWaterValvePosition.csv,SEB\AHU1\HotWaterReturnTemperature.csv,SEB\AHU1_THRESHOLDS\MinimumExhaustFanSpeedPercent.csv,SEB\AHU1\VAV133_THRESHOLDS\MinimumZoneAirFlow.csv,SEB\AHU1\VAV129\ZoneTemperature.csv,SEB\AHU1\VAV127B\ZoneAirFlow.csv,SEB\AHU1\VAV127A\TerminalBoxDamperCommand.csv,SEB\AHU1\VAV123B_THRESHOLDS\MaximumZoneAirFlow.csv,SEB\AHU1\VAV102\TerminalBoxDamperCommand.csv,SEB\AHU4\UnoccupiedCoolingTemperatureSetPoint.csv,SEB\AHU3\DischargeAirTemperatureSetPoint.csv,SEB\AHU1\VAV119\ZoneHeatingTemperatureSetPoint.csv,SEB\AHU1\VAV118\ZoneCoolingTemperatureSetPoint.csv,SEB\AHU1\VAV102\ZoneCoolingAirFlowSetPoint.csv,SEB\AHU1\VAV100_THRESHOLDS\ZoneAirFlowSetPointOffset.csv,SEB\ELECTRIC_METER\ApparentDemand.csv
8/1/2019 22:26,9.5,43.31208801,1.845470548,0.134176672,412.4658203,459.2220154,7.39390564,97,291.7022705,78.18986511,0,86.17118835,20,100,74.20000458,308,100,2400,35.765625,80,57,70,74,800,0,107
8/1/2019 22:27,9.400000572,43.09719086,1.846344113,0.134176672,412.4336548,458.9502563,10.10968018,97,310.3238831,78.35282898,0,86.15262604,20,100,74.30000305,308,100,2400,35.765625,80,57,70,74,800,0,107
8/1/2019 22:28,9.5,43.09719086,1.846106768,0.134176672,412.4474487,458.6784973,12.01130676,97,301.8755188,78.5748291,0,86.15726471,20,100,74.30000305,304,100,2400,35.765625,80,57,70,74,800,0,107
8/1/2019 22:29,9.5,43.22222137,1.846162796,0.134176672,412.4191284,458.6784973,13.87844849,97,315.478241,78.88197327,0,86.14798737,20,100,74.40000153,300,100,2400,35.765625,80,57,70,74,800,0,107
8/1/2019 22:30,9.5,43.22222137,1.846163273,0.134176672,412.4567871,458.9502563,14.68972778,97.09999847,385.8141479,79.55908966,0,86.12479401,20,100,74.40000153,300,100,2400,35.765625,80,57,70,74,800,0,107
8/1/2019 22:31,9.5,43.00341797,1.830156565,0.134176672,412.4808044,460.8525085,11.78921509,97.09999847,417.1471863,79.74542236,0,86.13407135,20,100,74.5,308,100,2400,35.765625,80,57,70,74,800,0,108
8/1/2019 22:32,9.400000572,43.12844849,1.845467687,0.136669844,412.4009094,458.9502563,10.84336853,97.20000458,355.7735901,79.149086,0,86.12479401,20,100,74.40000153,304,100,2400,35.765625,80,57,70,74,800,0,108
8/1/2019 22:33,9.5,43.09719086,1.845257044,0.136669844,412.401886,458.9502563,9.363220215,97.20000458,419.1974792,79.33451843,0,86.11087799,20,100,74.5,304,100,2400,35.765625,80,57,70,74,800,0,108
8/1/2019 22:34,9.5,43.09719086,1.847538471,0.136669844,412.54599,456.7762146,6.516136169,97.20000458,386.5018921,79.39641571,0,86.11087799,20,100,74.5,304,100,2400,35.8359375,80,57,70,74,800,0,108
8/1/2019 22:35,9.5,42.97216034,1.845686078,0.171761721,412.6025696,456.7762146,5.870498657,97.20000458,381.1402283,79.35514832,0,86.10623932,20,100,74.5,312,100,2400,35.8359375,80,57,70,74,800,0,108
8/1/2019 22:36,9.400000572,42.84712982,1.846159101,0.171761721,414.6293945,457.0480042,4.263465881,97.20000458,364.0795898,79.68326569,0,86.10160065,20,100,74.5,308,100,2400,35.8359375,80,57,70,74,800,0,108
8/1/2019 22:37,9.400000572,42.84712982,1.819154263,0.199767739,414.6263123,457.0480042,4.403305054,97.30000305,339.5077515,77.08067322,0,86.09696198,20,100,74.59999847,337,100,2400,35.8359375,80,57,70,74,800,0,108
8/1/2019 22:38,9.400000572,42.97216034,1.846159101,0.199767739,414.5776062,456.7762146,4.813400269,97.40000153,358.7529907,78.18986511,0,86.0923233,20,100,74.5,345,100,2400,35.8359375,80,57,70,74,800,0,108
8/1/2019 22:39,9.400000572,43.09719086,1.844097018,0.218232214,414.5892639,454.6022339,2.669143677,97.40000153,420.5600586,78.27130127,0,86.06912231,20,100,74.5,349,100,2400,35.8359375,80,57,70,74,800,0,108
8/1/2019 22:40,9.400000572,43.09719086,1.846312284,0.235103309,414.6398315,454.6022339,0,97.40000153,472.9148254,76.08853149,0,86.06912231,20,100,74.5,353,100,2400,35.8359375,80,57,70,74,800,0,108
8/1/2019 22:41,9.400000572,43.00341797,1.846162796,0.235103309,414.6573181,458.9502563,0,97.5,537.4651489,74.69013977,0,86.0552063,20,100,74.59999847,353,100,2400,35.8359375,80,57,70,74,800,0,108
8/1/2019 22:42,9.400000572,43.15970612,1.846159101,0.235103309,412.4030151,457.0480042,0,97.5,399.4826965,73.82571411,0,86.05056763,20,100,74.59999847,353,100,2400,35.8359375,80,57,70,74,800,0,108
8/1/2019 22:43,9.400000572,43.22222137,1.846319079,0.243370146,412.3930054,458.9502563,0,97.5,351.8005371,74.60720825,0,86.03201294,20,100,74.70000458,357,100,2400,35.8359375,80,57,70,74,800,0,108
8/1/2019 22:44,9.400000572,43.31208801,1.846250176,0.243370146,411.6829529,456.7762146,0.237586975,97.5,350.0095215,74.13438416,0,86.01808929,20,100,74.5,361,100,2400,35.8359375,80,57,70,74,800,0,108
8/1/2019 22:45,9.400000572,43.34334564,1.830984712,0.243370146,412.4375,458.9502563,0,97.59999847,347.2210999,74.48294067,0,86.01808929,20,100,74.5,369,100,2400,35.8359375,80,57,70,74,800,0,108
8/1/2019 22:46,9.400000572,43.22222137,1.846159101,0.243370146,412.5383606,459.2220154,1.933410645,97.59999847,274.8643799,74.60720825,0,85.99953461,20,100,74.5,329,100,2400,35.8359375,80,57,70,74,800,0,108
8/1/2019 22:47,9.400000572,43.09719086,1.846159101,0.243370146,412.5397034,459.2220154,4.295471191,97.59999847,330.2545166,74.35884857,0,85.97634125,20,100,74.5,320,100,2400,35.8359375,80,57,70,74,800,0,108
8/1/2019 22:48,9.400000572,42.97216034,1.875340819,0.243370146,410.964386,458.6784973,5.7473526,97.59999847,331.368927,74.56576538,0,85.95778656,20,100,74.5,320,100,2400,35.8359375,80,57,70,74,800,0,108
8/1/2019 22:49,9.400000572,42.97216034,1.846159101,0.243370146,412.5265503,458.6784973,6.326377869,97.5,312.3922119,76.48727417,0,85.94850159,20,100,74.59999847,320,100,2400,35.8359375,80,57,70,74,800,0,108
8/1/2019 22:50,9.400000572,42.84712982,1.846166134,0.243370146,413.524292,458.6784973,7.941848755,97.59999847,325.6491394,76.6144104,0,85.9299469,20,100,74.59999847,325,100,2400,35.8359375,80,57,70,74,800,0,108
8/1/2019 22:51,9.400000572,42.97216034,1.846271038,0.243370146,412.669342,460.8525085,8.987792969,97.59999847,330.9210815,76.84004211,0,85.92066956,20,100,74.5,325,100,2400,35.8359375,80,57,70,74,800,0,108
8/1/2019 22:52,9.400000572,43.09719086,1.846146703,0.243370146,412.4338379,460.8525085,11.00881958,97.59999847,303.2791443,77.02044678,0,85.91139221,20,100,74.59999847,349,100,2400,35.8359375,80,57,70,74,800,0,107
8/1/2019 22:53,9.400000572,43.34334564,1.845925808,0.243370146,412.3889465,461.1242981,11.03143311,97.70000458,392.5838623,77.42272949,0,85.90211487,20,100,74.59999847,349,100,2400,35.8359375,80,57,70,74,800,0,107
8/1/2019 22:54,9.400000572,43.22222137,1.8460958,0.243370146,412.402771,460.8525085,9.150100708,97.70000458,396.3488159,77.06059265,0,85.8974762,20,100,74.5,381,100,2400,35.8359375,80,57,70,74,800,0,107
8/1/2019 22:55,9.400000572,43.22222137,1.846159101,0.243370146,412.5242615,461.1242981,8.118621826,97.70000458,326.5626526,76.29956055,0,85.88819885,20,100,74.59999847,390,100,2400,35.8359375,80,57,70,74,800,0,107
8/1/2019 22:56,9.400000572,42.97216034,1.846023679,0.243370146,412.4946594,461.1242981,9.833427429,97.90000153,359.4307556,76.50846863,0,85.86963654,20,100,74.5,385,100,2400,35.8359375,80,57,70,74,800,0,107
8/1/2019 22:57,9.300000191,42.97216034,1.845947742,0.243370146,412.5776978,463.2982788,7.901580811,97.90000153,366.5345154,76.29956055,0,85.86035919,20,100,74.70000458,381,100,2400,35.8359375,80,57,70,74,800,0,107
8/1/2019 22:58,9.400000572,42.84712982,1.844897866,0.243370146,412.5274963,463.0265503,8.801445007,97.90000153,325.7167053,76.52963257,0,85.85572052,20,100,74.59999847,385,100,2400,35.8359375,80,57,70,74,800,0,107
8/1/2019 22:59,9.400000572,42.72600555,1.841054678,0.243370146,412.7611694,463.0265503,11.0736618,98,298.9251099,76.50846863,0,85.83716583,20,100,74.59999847,402,100,2400,35.8359375,80,57,70,74,800,0,107
8/1/2019 23:00,9.400000572,42.72600555,1.80870688,0.243370146,414.6861877,463.0265503,10.14294434,98.09999847,446.8864136,76.94023132,0,85.83716583,20,100,74.59999847,418,100,2400,35.8359375,80,57,70,74,800,0,107
8/1/2019 23:01,9.400000572,42.75726318,1.826868653,0.243370146,414.6548462,460.8525085,8.420898438,98.09999847,325.5984802,77.02044678,0,85.83716583,20,100,74.59999847,426,100,2400,35.8359375,80,57,70,74,800,0,107
8/1/2019 23:02,9.400000572,42.84712982,1.846159101,0.243370146,414.5776978,458.9502563,10.10035706,98.09999847,319.4107056,77.28170013,0,85.83252716,20,100,74.59999847,394,100,2400,35.8359375,80,57,70,74,800,0,106
8/1/2019 23:03,9.400000572,43.0346756,1.852290511,0.243370146,414.5905151,461.1242981,12.56393433,98.20000458,278.6933594,77.28170013,0,85.82788849,20,100,74.59999847,357,100,2400,35.8359375,80,57,70,74,800,0,106
8/1/2019 23:04,9.400000572,43.22222137,1.846179962,0.243370146,414.5700989,460.8525085,15.56277466,98.30000305,295.6425781,77.92578125,0,85.81861115,20,100,74.70000458,349,100,2400,35.8359375,80,57,70,74,800,0,106
8/1/2019 23:05,9.400000572,43.34334564,1.8453511,0.243370146,412.9035339,461.3960266,14.24375916,98.30000305,465.7745972,79.00517273,0,85.8046875,20,100,74.59999847,349,100,2400,35.5234375,80,57,70,74,755.5402832,0,106
8/1/2019 23:06,8.699999809,43.46837616,1.846159101,0,414.6279602,461.3960266,11.24380493,98.40000153,442.3439331,79.3757782,0,85.80004883,20,100,74.59999847,349,100,2400,34.6640625,80,57,70,74,751.9411621,0,106
8/1/2019 23:07,8.800000191,43.59340668,1.846162796,0,412.4647522,459.2220154,8.243850708,98.5,427.6264648,79.93215942,0,85.8046875,20,100,74.70000458,353,100,2400,33.796875,80,57,70,74,748.342041,0,105
8/1/2019 23:08,8.800000191,43.34334564,1.846159101,0,414.6125183,458.9502563,5.243896484,98.5,447.584259,80.32769775,0,85.78613281,20,100,74.70000458,353,100,2400,33.4453125,80,57,70,74,744.6829834,0,105
8/1/2019 23:09,8.699999809,43.09719086,1.845990777,0,412.5402222,456.7762146,2.243942261,98.59999847,464.589447,80.5967865,0,85.77685547,20,100,74.59999847,349,100,2400,33.4453125,80,57,70,74,741.1438599,0,105
8/1/2019 23:10,8.699999809,43.0346756,1.846233368,0,412.6282959,454.6022339,0,98.70000458,439.4610291,79.149086,0,85.76757813,20,100,74.70000458,349,100,2400,33.4453125,80,57,70,74,737.5446777,0,105
8/1/2019 23:11,8.800000191,43.09719086,1.846013308,0,412.5926514,456.7762146,0.675636292,98.70000458,305.4070129,79.62117004,0,85.73509979,20,100,74.59999847,345,100,2400,33.4453125,80,57,70,74,733.8856201,0,105
8/1/2019 23:12,8.699999809,43.0346756,1.834615588,0,410.3769836,454.6022339,2.409866333,98.70000458,311.8240051,79.29327393,0,85.73046112,20,100,74.59999847,349,100,2400,33.4453125,80,57,70,74,730.3464355,0,105
8/1/2019 23:13,8.699999809,42.97216034,1.861728311,0,410.4804993,454.8739624,5.144683838,98.90000153,298.8603821,79.19025421,0,85.73046112,20,100,74.70000458,349,100,2400,33.3984375,80,57,70,74,726.7473145,0,105
8/1/2019 23:14,8.699999809,43.09719086,1.846162796,0,410.494873,454.6022339,6.588043213,99,330.8127441,79.06680298,0,85.70726776,20,100,74.70000458,353,100,2400,32.96875,80,57,70,74,723.1482544,0,105
8/1/2019 23:15,8.600000381,42.97216034,1.846172571,0,410.4986267,452.9717102,8.163406372,99.09999847,315.4823303,78.98461151,0,85.69799042,20,100,74.59999847,418,100,2400,32.96875,80,57,70,74,719.4890747,0,105
8/1/2019 23:16,8.600000381,43.09719086,1.846008182,0,410.5252075,454.8739624,10.32992554,99.09999847,300.2232971,78.73849487,0,85.67943573,20,100,74.5,434,100,2400,32.96875,80,57,70,74,715.9499512,0,105
8/1/2019 23:17,8.699999809,43.09719086,1.841954708,0,410.471283,455.1457214,11.95472717,99.09999847,347.1271973,78.6157074,0,85.66551208,20,100,74.59999847,438,100,2400,32.96875,80,57,70,74,712.3508301,0,105
8/1/2019 23:18,8.600000381,43.06593323,1.847463369,0.004563934,412.559845,454.6022339,12.00239563,99.20000458,323.0081787,78.5748291,0,85.66087341,20,100,74.5,446,100,2400,32.96875,80,57,70,74,708.6917725,0,105
8/1/2019 23:19,8.600000381,42.84712982,1.847391486,0.004563934,412.6281128,456.7762146,14.733078,99.20000458,277.0878601,78.84094238,0,85.6469574,20,100,74.59999847,402,100,2400,32.96875,80,57,70,74,705.1526489,0,105
8/1/2019 23:20,8.699999809,42.87838745,1.848629355,0.011923035,411.6467285,454.6022339,14.84004974,99.09999847,446.6806335,80.11928558,0,85.63768005,20,100,74.59999847,377,100,2400,32.8671875,80,57,70,74,701.4934692,0,105
8/1/2019 23:21,9.300000191,42.84712982,1.835937619,0.011923035,412.505249,454.6022339,11.84009552,99.09999847,468.6307068,79.16966248,0,85.63304138,20,100,74.5,369,100,2400,32.6640625,80,57,70,74,697.9543457,0,105
8/1/2019 23:22,9.300000191,42.84712982,1.843890667,0.017045626,412.5664063,452.6999512,8.840141296,99.09999847,501.299408,81.35370636,0,85.63304138,20,100,74.59999847,365,100,2400,32.3125,80,57,70,74,694.2952881,0,105
8/1/2019 23:23,9.300000191,43.0346756,1.846159101,0.022793474,412.3719482,452.6999512,5.840187073,99.09999847,509.9651489,81.64723969,0,85.61448669,20,100,74.5,365,100,2400,32.3125,80,57,70,74,690.7561035,0,106
8/1/2019 23:24,9.300000191,43.00341797,1.845646262,0.022793474,412.4819946,450.5259094,2.840232849,99.09999847,473.1289673,81.417099,0,85.61912537,20,100,74.5,365,100,2400,32.3125,80,57,70,74,687.1570435,0,106
8/1/2019 23:25,9.300000191,43.09719086,1.843993306,0.02888765,412.5230408,450.5259094,0,99.20000458,427.0194092,81.18493652,0,85.60984802,20,100,74.5,369,100,2400,32.3125,80,57,70,74,683.4978638,0,106
8/1/2019 23:26,9.300000191,43.09719086,1.846162796,0.02888765,412.4647522,452.9717102,1.369316101,99.30000305,260.8518982,79.95293427,0,85.60057068,20,100,74.5,361,100,2400,32.3125,80,57,70,74,679.9587402,0,106
8/1/2019 23:27,9.300000191,43.24957275,1.846159101,0.035364609,410.4851379,450.7976685,3.971832275,99.40000153,309.7050171,79.25205994,0,85.59128571,20,100,74.70000458,357,100,2400,32.3125,80,57,70,74,676.2996826,0,107
8/1/2019 23:28,9,43.43711853,1.846208096,0.035394989,412.4830017,450.5259094,6.640296936,99.40000153,263.8135071,79.19025421,0,85.59592438,20,100,74.59999847,361,100,2400,32.3125,80,57,70,74,672.760498,0,107
8/1/2019 23:29,9,43.46837616,1.847293973,0.035394989,412.6128845,450.5259094,9.64025116,99.40000153,268.1557922,78.94353485,0,85.58664703,20,100,74.5,361,100,2400,32.3125,80,57,70,74,669.161438,0,107
8/1/2019 23:30,9,43.4058609,1.851012349,0.035394989,410.5394287,450.5259094,12.64020538,99.40000153,274.267395,78.96408081,0,85.58200836,20,100,74.5,361,100,2400,32.3125,80,57,70,74,665.5622559,0,107
8/1/2019 23:31,9,43.22222137,1.846162796,0.035394989,410.4961548,450.5259094,14.66918945,99.5,365.596405,79.3757782,0,85.57736969,20,100,74.59999847,361,100,2400,32.3125,80,57,70,74,661.9031982,0,107
8/1/2019 23:32,9,43.12844849,1.846454024,0.035394989,410.4724426,450.5259094,12.55647278,99.59999847,370.0085449,79.91139984,0,85.58200836,20,100,74.59999847,357,100,2400,32.3125,80,57,70,74,658.3640137,0,107
8/1/2019 23:33,9,43.0346756,1.846165061,0.035394989,410.400116,450.5259094,14.09237671,99.59999847,285.0825195,80.24427795,0,85.56809235,20,100,74.5,410,100,2400,32.3125,80,57,70,74,654.7648926,0,107
8/1/2019 23:34,9,42.97216034,1.851650238,0.035394989,410.4445801,450.5259094,15.31097412,99.70000458,379.4075012,80.70150757,0,85.56345367,20,100,74.5,430,100,2400,32.296875,80,57,70,74,651.1658325,0,107
8/1/2019 23:35,9,43.00341797,1.846140265,0.035394989,410.5254211,450.5259094,13.11509705,99.80000305,391.9120789,81.0796051,0,85.54489899,20,100,74.40000153,434,100,2400,31.734375,80,57,70,74,647.5066528,0,107
8/1/2019 23:36,9,43.09719086,1.854086637,0.035394989,410.5118408,448.6236572,10.72705078,99.90000153,403.5920715,81.0375061,0,85.54489899,20,100,74.5,434,100,2400,31.2734375,80,57,70,74,643.9675293,0,108
8/1/2019 23:37,9,42.97216034,1.858678222,0.035394989,410.5040283,450.5259094,8.593933105,99.90000153,391.6822205,80.95339966,0,85.54489899,20,100,74.5,434,100,2400,31.2734375,80,57,70,74,640.3084717,0,108
8/1/2019 23:38,9,43.06593323,1.846170187,0.035394989,410.5222778,448.3519287,5.714797974,100,478.8782654,80.20259094,0,85.52633667,20,100,74.5,430,100,2400,31.2734375,80,57,70,74,636.7692871,0,108
8/1/2019 23:39,9,43.09719086,1.846192718,0.035394989,410.5323181,448.3519287,2.846549988,100,385.4082947,79.84910583,0,85.51705933,20,100,74.40000153,406,100,2400,31.2734375,80,57,70,74,633.1102295,0,108
8/1/2019 23:40,9,43.09719086,1.845589995,0.035394989,410.5386658,446.177887,1.493240356,100,384.2799072,79.70398712,0,85.51242065,20,100,74.5,373,100,2400,31.2734375,80,57,70,74,629.5710449,0,108
8/1/2019 23:41,9,42.94090271,1.845752239,0.035394989,410.5477905,446.177887,0,100,393.045105,79.23144531,0,85.50778198,20,100,74.40000153,365,100,2400,30.96875,80,57,70,74,625.9716797,0,108
8/1/2019 23:42,9,42.81587219,1.846262932,0.035394989,410.5039368,446.177887,1.422798157,100.0999985,285.4083557,79.27265167,0,85.49850464,20,100,74.40000153,361,100,2400,30.69921875,80,57,70,74,622.3117065,0,108
8/1/2019 23:43,9,42.84712982,1.846165061,0.035394989,410.4609985,446.449646,4.332000732,100.2000046,307.1543274,79.27265167,0,85.48922729,20,100,74.40000153,357,100,2400,30.69921875,80,57,70,74,618.7717896,0,108
8/1/2019 23:44,9,42.97216034,1.845731854,0.035394989,410.5643311,446.177887,4.443649292,100.2000046,378.6634827,79.10793304,0,85.46603394,20,100,74.40000153,357,100,2400,30.69921875,80,57,70,74,615.171875,0,108
8/1/2019 23:45,9,42.97216034,1.855843067,0.035394989,410.4868774,446.177887,3.882316589,100.4000015,337.739502,78.73849487,0,85.46603394,20,100,74.40000153,365,100,2400,30.69921875,80,57,70,74,611.5718994,0,108
8/1/2019 23:46,9,43.00341797,1.836030006,0.035394989,410.0939636,446.721405,5.353149414,100.2000046,305.5696716,78.55436707,0,85.45211029,20,100,74.5,365,100,2400,30.70703125,80,57,70,74,608.0319214,0,108
8/1/2019 23:47,9,42.97216034,1.869454265,0.035394989,410.5142212,446.721405,7.961639404,100.4000015,300.1809387,78.35282898,0,85.43819427,20,100,74.40000153,361,100,2400,30.70703125,80,57,70,74,648.5319824,0,108
8/1/2019 23:48,9,42.97216034,1.846226573,0.035394989,410.5137024,448.3519287,10.3577652,100.4000015,293.7610779,78.12886047,0,85.41500092,20,100,74.40000153,361,100,2400,30.70703125,80,57,70,74,604.9119873,0,108
8/1/2019 23:49,9,43.22222137,1.845588684,0.035394989,410.5445557,448.3519287,13.34609985,100.4000015,275.0103149,78.0475769,0,85.41500092,20,100,74.5,357,100,2400,30.99609375,80,57,70,74,648.052002,0,108
8/1/2019 23:50,9,43.22222137,1.846459508,0.035394989,410.5516357,448.3519287,15.86182404,100.5,357.1600342,78.82045746,0,85.41500092,20,100,74.5,398,100,2400,31.5234375,80,57,70,74,648.052002,0,108
8/1/2019 23:51,8.900000572,43.22222137,1.846156359,0.035394989,410.5462646,448.3519287,13.26865387,100.5999985,467.2678223,79.99449158,0,85.38716125,20,100,74.5,422,100,2400,32.1484375,80,57,70,74,648.052002,0,107
8/1/2019 23:52,9,43.09719086,1.868934035,0.035394989,410.5231628,446.177887,10.26869965,100.7000046,450.1537781,80.55491638,0,85.4010849,20,100,74.40000153,430,100,2400,32.6171875,80,57,70,74,648.052002,0,107
8/1/2019 23:53,9,43.09719086,1.846375346,0.035394989,410.4980774,446.449646,7.268745422,100.7000046,487.7943115,80.5758667,0,85.38716125,20,100,74.5,434,100,2400,32.5625,80,57,70,74,648.052002,0,107
8/1/2019 23:54,9,43.09719086,1.846140504,0.035394989,410.4868774,444.2756348,4.268791199,100.9000015,521.0775757,80.74343872,0,85.37788391,20,100,74.40000153,434,100,2400,31.9453125,80,57,70,74,648.052002,0,107
8/1/2019 23:55,9,43.09719086,1.846159101,0.035394989,410.5836792,444.2756348,1.268836975,101,437.513916,80.07765198,0,85.37788391,20,100,74.5,434,100,2400,31.3046875,80,57,70,74,648.052002,0,107
8/1/2019 23:56,9,43.22222137,1.840801477,0.035394989,410.4989624,444.5473633,0,101.0999985,400.0065613,79.00517273,0,85.37324524,20,100,74.40000153,430,100,2400,30.796875,80,57,70,74,648.052002,0,107
8/1/2019 23:57,8.900000572,43.09719086,1.846267581,0.035394989,410.4902649,442.3733521,0.040557861,101.0999985,350.7596741,78.00695801,0,85.35932922,20,100,74.40000153,430,100,2400,30.796875,80,57,70,74,648.052002,0,106
8/1/2019 23:58,8.300000191,43.09719086,1.855857253,0.035394989,410.5464172,442.1016235,0,101.2000046,361.6329651,77.56144714,0,85.3639679,20,100,74.40000153,426,100,2400,30.85546875,80,57,70,74,647.9919434,0,106
8/1/2019 23:59,8.300000191,43.09719086,1.846162796,0.035394989,410.5330811,444.0038452,0,101.3000031,387.0654907,77.32197571,0,85.35932922,20,100,74.40000153,438,100,2400,31.33984375,80,57,70,74,647.6919556,0,106
8/2/2019 0:00,8.300000191,42.90964508,1.858660936,0.035394989,410.5530701,442.1016235,0,101.3000031,397.0046387,77.20123291,0,85.34077454,20,100,74.40000153,450,100,2400,31.6484375,80,57,70,74,647.5119629,0,106
8/2/2019 0:01,8.400000572,42.97216034,1.846159101,0.035394989,410.547821,444.2756348,0,101.2000046,359.233551,77.32197571,0,85.33613586,20,100,74.5,475,100,2400,31.6484375,80,57,70,74,647.5119629,0,106
8/2/2019 0:02,8.400000572,42.97216034,1.846120715,0.035394989,410.5190735,444.0038452,0.763671875,101.2000046,333.7061157,77.68271637,0,85.34077454,20,100,74.5,483,100,2400,32.0078125,80,57,70,74,647.5119629,0,106
8/2/2019 0:03,8.400000572,43.09719086,1.846159101,0.035394989,410.4728394,444.2756348,0.160308838,101.3000031,381.7014771,77.7838974,0,85.33149719,20,100,74.40000153,471,100,2400,32.5390625,80,57,70,74,647.5119629,0,106
8/2/2019 0:04,8.300000191,43.22222137,1.747655153,0.035394989,409.1323547,442.1016235,0.518844604,101.3000031,310.7211304,77.96636963,0,85.33613586,20,100,74.5,471,100,2400,32.6484375,80,57,70,74,647.5119629,0,106
8/2/2019 0:05,8.400000572,43.22222137,1.846156955,0.035394989,408.4810181,444.2756348,2.707374573,101.3000031,315.2633362,78.02725983,0,85.33149719,20,100,74.40000153,410,100,2400,32.6328125,80,57,70,74,647.5119629,0,106
8/2/2019 0:06,8.300000191,43.28083038,1.846162796,0,410.5189819,444.5473633,4.296516418,101.3000031,330.4068604,77.92578125,0,85.33613586,20,100,74.40000153,402,100,2400,32.046875,80,57,70,74,647.5119629,0,105
8/2/2019 0:07,7.099999905,43.22222137,1.847963452,0,408.3476563,444.5473633,5.0548172,101.5,328.1044312,77.72317505,0,85.32685852,20,100,74.30000305,398,100,2400,31.37890625,80,57,70,74,647.5119629,0,105
8/2/2019 0:08,7.099999905,43.09719086,1.843343854,0,410.5139771,442.1016235,4.841033936,101.5,385.8130188,77.58166504,0,85.32221985,20,100,74.40000153,450,100,2400,30.859375,80,57,70,74,647.5119629,0,105
8/2/2019 0:09,7.099999905,43.09719086,1.847090006,0,410.5247192,442.1016235,2.378753662,101.5,422.0093079,77.42272949,0,85.31293488,20,100,74.40000153,463,100,2400,30.828125,80,57,70,74,647.5119629,0,105
8/2/2019 0:10,7.099999905,43.22222137,1.847754836,0,410.5428162,444.0038452,0,101.5,370.5936584,77.32197571,0,85.31293488,20,100,74.40000153,487,100,2400,30.88671875,80,57,70,74,647.5119629,0,105
8/2/2019 0:11,7.099999905,43.46837616,1.846159101,0,410.5479431,444.2756348,0,101.5,365.576355,77.30181885,0,85.29901886,20,100,74.30000305,495,100,2400,31.31640625,80,57,70,74,647.5119629,0,105
8/2/2019 0:12,7.099999905,43.59340668,1.846581101,0,408.3473816,446.177887,0,101.5999985,393.7078247,77.38240051,0,85.30365753,20,100,74.30000305,507,100,2400,31.859375,80,57,70,74,647.5119629,0,105
8/2/2019 0:13,7.099999905,43.37460327,1.846162796,0,408.3113403,446.177887,0,101.8000031,372.6586304,77.62207794,0,85.29901886,20,100,74.30000305,511,100,2400,31.98046875,80,57,70,74,647.5119629,0,105
8/2/2019 0:14,7.099999905,43.22222137,1.846159101,0,408.3280334,446.177887,0,101.9000015,356.671936,77.84467316,0,85.28510284,20,100,74.30000305,507,100,2400,32.125,80,57,70,74,647.5119629,0,105
8/2/2019 0:15,7.099999905,43.09719086,1.85054636,0,408.3291626,444.5473633,0,102.0999985,388.6728516,77.92578125,0,85.27118683,20,100,74.30000305,499,100,2400,32.671875,80,57,70,74,647.5119629,0,105
8/2/2019 0:16,7.099999905,43.0346756,1.843364716,0,408.4009399,446.449646,0,102.2000046,373.317749,77.94604492,0,85.27118683,20,100,74.20000458,446,100,2400,32.671875,80,57,70,74,647.5119629,0,105
8/2/2019 0:17,7.099999905,43.00341797,1.86197269,0,408.452179,444.5473633,0.533782959,102.2000046,325.6967773,77.88521576,0,85.27118683,20,100,74.20000458,438,100,2400,32.5,80,57,70,74,647.5119629,0,105
8/2/2019 0:18,6.900000095,42.97216034,1.846159101,0,408.3825378,446.177887,1.1171875,102.2000046,351.140564,77.52107239,0,85.26654816,20,100,74.20000458,430,100,2400,32.34375,80,57,70,74,647.5119629,0,105
8/2/2019 0:19,7,42.94090271,1.846146703,0,408.4333191,446.449646,0.840148926,102.2000046,372.1548157,77.36225891,0,85.25727081,20,100,74.09999847,430,100,2400,32.3203125,80,57,70,74,647.5119629,0,105
8/2/2019 0:20,6.900000095,42.78461456,1.836046696,0,408.4041748,444.0038452,0,102.4000015,366.5007629,77.26156616,0,85.22943115,20,100,74.09999847,426,100,2400,31.8984375,80,57,70,74,647.3920288,0,105
8/2/2019 0:21,7,42.75726318,1.836256504,0,406.3258057,444.2756348,0,102.4000015,356.2487488,77.28170013,0,85.22015381,20,100,74.09999847,430,100,2400,30.87890625,80,57,70,74,601.7920532,0,105
